steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
17800000,55.1071428571429,64.1087771325298,69.2905491698595,12,18.3435714285714,23,"['anti_smith_antibody', 'seizure', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'Lupus']"
17900000,51.7857142857143,34.1981132075472,50.1851851851852,3,3.30107142857143,13,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'seizure', 'oral_ulcers', 'leukopenia', 'No lupus']"
18000000,36.2142857142857,32.5835475578406,55.8812260536398,9,18.2714285714286,23,"['pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'Lupus']"
18100000,45.1428571428571,44.9608807077204,51.7420178799489,9,15.6171428571429,22,"['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
18200000,2.82142857142857,5.19190715621292,51.1143039591316,11,15.6707142857143,22,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'fever', 'ana', 'low_c3', 'Inconclusive diagnosis']"
18300000,53.7857142857143,48.3844893549632,62.0574712643678,5,11.9446428571429,21,"['acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'fever', 'No lupus']","['acute_pericarditis', 'cutaneous_lupus', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
18400000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
18500000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
18600000,49.7857142857143,57.8564280428473,67.5332056194125,5,16.2053571428571,23,"['anti_dsdna_antibody', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'psychosis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
18700000,1.57142857142857,2.77777777777778,49.0919540229885,2,3.10285714285714,5,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'low_c3', 'No lupus']"
18800000,44.9642857142857,50.8357256175871,66.485312899106,8,13.1471428571429,21,"['delirium', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['delirium', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'ana', 'Lupus']"
18900000,0,0,50,2,2.16714285714286,3,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'Inconclusive diagnosis']"
19000000,1.67857142857143,2.93933708567855,48.9214559386973,2,2,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
19100000,62.8928571428571,65.9159328163425,70.0236270753512,10,18.5342857142857,23,"['anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'ana', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'Lupus']"
19200000,33.6428571428571,29.8797926471212,46.4022988505747,12,19.145,22,"['delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']","['delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']"
19300000,39.3928571428571,28.4205101777892,45.8052362707535,16,20.4057142857143,22,"['proteinuria', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'ana', 'low_c4', 'Lupus']","['proteinuria', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'ana', 'seizure', 'acute_pericarditis', 'leukopenia', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
19400000,72.8214285714286,73.8704142679761,74.3914431673052,10,14.6964285714286,21,"['lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'psychosis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
19500000,48.1785714285714,32.5138587611473,49.9814814814815,3,3.08035714285714,16,"['cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'fever', 'delirium', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']"
19600000,48.2142857142857,32.5301204819277,50,2,2,2,"['oral_ulcers', 'Lupus']","['oral_ulcers', 'Lupus']"
19700000,3.32142857142857,6.37755748343268,50.132183908046,3,3.45214285714286,21,"['pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'ana', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
19800000,77.1428571428572,76.2598696412485,77.9310344827586,3,3,3,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'ana', 'Lupus']"
19900000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
20000000,51.7857142857143,34.1176470588235,50,3,3,3,"['seizure', 'leukopenia', 'No lupus']","['seizure', 'leukopenia', 'No lupus']"
20100000,48.2142857142857,32.5301204819277,50,2,2,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
20200000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
20300000,71.3214285714286,69.2866994221677,70.6219667943806,4,6.20214285714286,23,"['thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'delirium', 'low_c3', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']"
20400000,51.7857142857143,34.1176470588235,50,3,3.00071428571429,4,"['lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
20500000,46.75,32.0149413198444,49.1922094508301,9,19.0478571428571,23,"['low_c4', 'seizure', 'pleural_effusion', 'oral_ulcers', 'fever', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['low_c4', 'seizure', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
20600000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
20700000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
20800000,65.1428571428572,63.6578540154295,64.5031928480204,7,7.86178571428571,17,"['pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']","['pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'Lupus']"
20900000,67.4642857142857,73.1304791354522,75.5191570881226,5,9.46214285714286,20,"['low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'leukopenia', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']"
21000000,64.8571428571429,63.3680401376431,64.2994891443167,4,6.0725,21,"['non_scarring_alopecia', 'oral_ulcers', 'delirium', 'No lupus']","['non_scarring_alopecia', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']"
21100000,74.2857142857143,74.4320434399116,74.5804597701149,4,11.4492857142857,20,"['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
21200000,27.7857142857143,37.5552086486027,58.3263090676884,2,8.21178571428571,22,"['ana', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'acute_pericarditis', 'seizure', 'leukopenia', 'psychosis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
21300000,72.1785714285714,73.9448581990332,74.7630906768838,8,12.6367857142857,23,"['anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']"
21400000,62.75,60.2691213503029,61.9533844189017,7,8.06214285714286,18,"['pleural_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'leukopenia', 'ana', 'Lupus']","['pleural_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
21500000,73.9285714285714,75.9400395352601,76.6455938697318,6,10.6382142857143,23,"['auto_immune_hemolysis', 'seizure', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'seizure', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']"
21600000,72.4285714285714,73.1315826500689,73.4789272030651,9,14.8753571428571,24,"['oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'fever', 'No lupus']","['oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'acute_pericarditis', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
21700000,25.8214285714286,21.7051936355449,41.6992337164751,12,20.5289285714286,23,"['pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'Lupus']"
21800000,51.7857142857143,34.1176470588235,50,1,1,1,['No lupus'],['No lupus']
21900000,71.7857142857143,70.0690539658787,71.3186462324393,3,4.93035714285714,23,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'No lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'leukopenia', 'joint_involvement', 'low_c3', 'proteinuria', 'psychosis', 'seizure', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
22000000,45.7142857142857,31.5348608031535,49.0657726692209,11,18.8017857142857,24,"['anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'ana', 'low_c4', 'leukopenia', 'fever', 'Lupus']"
22100000,74.2142857142857,75.5305752576564,75.8882503192848,8,13.5846428571429,23,"['ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'delirium', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
22200000,82.4642857142857,82.4853594228452,82.7477650063857,8,14.8935714285714,21,"['ana', 'oral_ulcers', 'low_c4', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['ana', 'oral_ulcers', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'delirium', 'psychosis', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
