steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
26100000,71.03571428571429,70.9059451525561,70.88761174968072,8,12.161071428571429,16,"['psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'Lupus']","['psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'low_c3', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
26200000,43.92857142857143,39.012306756660465,60.77075351213283,9,13.628214285714286,21,"['oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']","['oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
26300000,0.6428571428571428,1.30055334570137,50.23563218390805,9,13.483214285714286,20,"['fever', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
26400000,7.107142857142858,12.068044395308474,49.077905491698594,10,13.183214285714286,20,"['joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
26500000,2.6785714285714284,4.967870104795306,48.303320561941256,9,13.038571428571428,19,"['pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
26600000,3.1785714285714284,6.058543226684819,51.130906768837804,9,13.034285714285714,20,"['anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'fever', 'seizure', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
26700000,6.428571428571428,11.662578324584704,51.646871008939975,9,12.541071428571428,17,"['seizure', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['seizure', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
26800000,3.964285714285714,7.484829928185715,50.58492975734355,8,12.466071428571428,18,"['cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'delirium', 'low_c4', 'low_c3', 'seizure', 'No lupus']"
26900000,37.142857142857146,47.06899051006011,62.616219667943795,9,13.517142857142858,19,"['lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'fever', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
27000000,71.5,71.5132109122388,71.74776500638569,9,12.910714285714286,18,"['auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'Lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'oral_ulcers', 'seizure', 'Lupus']"
27100000,67.60714285714286,67.96611960486752,68.42209450830141,8,12.088571428571429,20,"['acute_pericarditis', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'delirium', 'Lupus']","['acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']"
27200000,68.07142857142857,69.21667645394123,69.78671775223499,8,12.681071428571428,20,"['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
27300000,0.0,0.0,50.0,7,10.494285714285715,12,"['proteinuria', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
27400000,5.357142857142857,9.96199782844734,51.20370370370371,9,13.47,19,"['pericardial_effusion', 'low_c3', 'delirium', 'cutaneous_lupus', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'psychosis', 'Inconclusive diagnosis']"
27500000,68.85714285714286,68.78439712173846,69.02809706257982,9,12.853214285714285,16,"['low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'low_c4', 'psychosis', 'Lupus']","['low_c3', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']"
27600000,59.892857142857146,63.31072195459133,67.05683269476374,9,13.091785714285715,18,"['leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'seizure', 'proteinuria', 'oral_ulcers', 'fever', 'low_c3', 'psychosis', 'Lupus']"
27700000,47.92857142857142,34.48776534329179,50.121328224776505,10,14.133214285714285,19,"['auto_immune_hemolysis', 'leukopenia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'thrombocytopenia', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
27800000,42.67857142857142,38.83652908677283,62.95721583652618,10,13.980357142857143,21,"['proteinuria', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
27900000,53.32142857142858,38.922364523543216,52.49233716475097,8,12.6775,19,"['seizure', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']","['seizure', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
28000000,68.60714285714286,69.56447989574994,70.60664112388251,7,11.802142857142858,17,"['oral_ulcers', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['oral_ulcers', 'low_c3', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'low_c4', 'cutaneous_lupus', 'fever', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
28100000,47.785714285714285,38.53224683712233,56.098339719029376,9,13.082857142857144,18,"['proteinuria', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'No lupus']","['proteinuria', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
28200000,42.75,30.66871637202152,48.787356321839084,8,12.3225,18,"['pleural_effusion', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['pleural_effusion', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'seizure', 'thrombocytopenia', 'Lupus']"
28300000,48.67857142857142,33.76971668344682,50.65134099616858,9,13.010357142857142,20,"['delirium', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['delirium', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
28400000,2.857142857142857,5.423728813559322,50.705619412515965,10,13.985357142857143,19,"['delirium', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
28500000,19.357142857142858,26.379968587754753,50.203065134099624,10,13.884285714285713,20,"['fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'No lupus']","['fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'Lupus']"
28600000,48.214285714285715,32.53796095444685,50.01724137931034,9,12.984642857142857,16,"['acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'leukopenia', 'fever', 'low_c4', 'Lupus']"
28700000,46.464285714285715,40.171529937143276,56.92975734355045,10,13.096428571428572,18,"['thrombocytopenia', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'psychosis', 'No lupus']","['thrombocytopenia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
28800000,52.25,35.330260174836766,50.83333333333333,9,13.369642857142857,16,"['delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'low_c4', 'No lupus']","['delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
28900000,52.07142857142857,34.77109124756364,50.2962962962963,8,11.561785714285714,16,"['low_c3', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'No lupus']","['low_c3', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
29000000,39.82142857142857,30.45615951925703,50.02745849297574,9,13.638928571428572,20,"['seizure', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'delirium', 'Lupus']","['seizure', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
29100000,4.714285714285714,7.897827915553587,48.897828863346106,10,13.59142857142857,16,"['cutaneous_lupus', 'psychosis', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'fever', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
29200000,25.035714285714285,26.03288123509685,45.2669220945083,9,12.916071428571428,21,"['psychosis', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'seizure', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
29300000,40.67857142857143,38.07947892860662,59.47701149425287,9,12.757142857142858,18,"['lupus_anti_coagulant', 'proteinuria', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'proteinuria', 'delirium', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
29400000,47.67857142857143,32.30880929332043,49.75542784163474,8,12.747142857142856,17,"['low_c4', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']","['low_c4', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']"
