steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
27100000,51.78571428571429,34.117647058823536,50.0,5,8.196785714285713,9,"['low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']","['low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'acute_pericarditis', 'delirium', 'No lupus']"
27200000,48.214285714285715,32.53012048192771,50.0,7,9.098571428571429,10,"['auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
27300000,0.8928571428571428,1.8181818181818181,50.46296296296296,7,8.786428571428571,9,"['lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']"
27400000,48.07142857142857,32.48069498069498,49.96040868454662,7,9.842142857142857,11,"['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
27500000,47.10714285714286,32.05346294046173,49.49489144316731,6,9.738214285714285,11,"['anti_smith_antibody', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'low_c3', 'Lupus']","['anti_smith_antibody', 'thrombocytopenia', 'fever', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
27600000,25.5,30.126582278481013,57.946360153256705,7,9.211428571428572,10,"['low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
27700000,5.857142857142858,10.30150753768844,51.636653895274584,7,9.4,10,"['pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
27800000,52.0,34.608359120215525,50.22222222222222,7,9.936785714285714,11,"['pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'No lupus']","['pericardial_effusion', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
27900000,4.785714285714286,8.622908622908621,51.27458492975734,6,8.461785714285714,9,"['joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
28000000,0.0,0.0,50.0,7,8.885,10,"['low_c3', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c3', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
28100000,25.25,30.27837259100642,58.29948914431673,6,8.314642857142857,9,"['non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
28400000,48.214285714285715,32.53012048192771,50.0,5,9.0975,10,"['psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['psychosis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
28500000,48.214285714285715,32.53012048192771,50.0,5,8.186428571428571,10,"['anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'Lupus']"
28600000,51.78571428571429,34.117647058823536,50.0,5,8.508214285714285,9,"['acute_pericarditis', 'delirium', 'oral_ulcers', 'seizure', 'No lupus']","['acute_pericarditis', 'delirium', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'No lupus']"
28800000,48.214285714285715,32.53012048192771,50.0,7,10.145357142857144,11,"['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'Lupus']","['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
28900000,0.14285714285714285,0.2954209748892171,50.07407407407407,7,10.168214285714285,11,"['anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
29200000,51.78571428571429,34.117647058823536,50.0,6,10.036071428571429,11,"['leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'low_c4', 'No lupus']","['leukopenia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']"
29300000,52.82142857142858,36.51697031411467,51.07662835249043,7,9.441428571428572,10,"['seizure', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']","['seizure', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
29400000,22.357142857142858,28.05916629314209,57.196040868454666,6,9.36892857142857,11,"['fever', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'delirium', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'Lupus']"
29600000,0.0,0.0,50.0,7,9.467142857142857,10,"['joint_involvement', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
29700000,47.85714285714286,36.16734143049932,56.15900383141763,8,10.5925,11,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
29800000,51.92857142857142,34.44520901068762,50.14814814814814,8,9.880714285714285,11,"['anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
29900000,1.0,2.030456852791878,50.50127713920818,8,10.3275,11,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
30000000,52.28571428571429,35.256799005314036,50.51851851851852,6,9.991785714285715,11,"['proteinuria', 'anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'No lupus']"
30100000,48.214285714285715,32.53012048192771,50.0,6,8.3325,10,"['thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
30300000,43.28571428571429,35.278670953912105,48.75351213282248,7,10.065,11,"['low_c4', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']","['low_c4', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'Lupus']"
30400000,5.285714285714286,9.432759719566603,51.51660280970626,8,10.32392857142857,11,"['fever', 'oral_ulcers', 'seizure', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['fever', 'oral_ulcers', 'seizure', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
30500000,47.35714285714286,38.16930244555142,57.15964240102171,8,11.307857142857143,12,"['acute_pericarditis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']","['acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
30700000,53.57142857142857,38.38758272821138,51.86462324393359,6,9.018571428571429,10,"['anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'No lupus']","['anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'No lupus']"
30800000,51.78571428571429,34.117647058823536,50.0,6,8.627142857142857,10,"['pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
31000000,2.071428571428571,4.0314358208025896,50.8109833971903,9,10.612142857142857,11,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']"
31300000,49.785714285714285,40.26828870757237,51.445083014048535,7,10.838571428571429,12,"['joint_involvement', 'low_c4', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'low_c3', 'Lupus']","['joint_involvement', 'low_c4', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'Lupus']"
31500000,52.035714285714285,43.8418743167672,55.07471264367816,7,10.211071428571428,11,"['proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'Lupus']"
31600000,0.0,0.0,50.0,8,11.094285714285714,12,"['auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']"
31700000,62.5,59.199999999999996,63.0779054916986,8,10.212142857142856,12,"['acute_pericarditis', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'No lupus']","['acute_pericarditis', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
31800000,47.32142857142857,32.356532356532355,50.05427841634737,7,10.1825,11,"['auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
32000000,8.107142857142858,14.487543232790692,52.32439335887612,7,10.865,12,"['low_c3', 'fever', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']","['low_c3', 'fever', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
32400000,48.214285714285715,32.53012048192771,50.0,6,9.96642857142857,11,"['leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'fever', 'Lupus']"
32500000,57.82142857142857,48.58056196588074,56.37931034482758,9,12.392142857142858,13,"['psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']","['psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
32800000,48.214285714285715,32.53012048192771,50.0,7,10.211428571428572,11,"['acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'Lupus']"
32900000,52.35714285714286,35.41787841713632,50.59259259259259,5,7.925,10,"['ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']"
33100000,0.0,0.0,50.0,8,11.127857142857144,12,"['pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']"
33400000,10.642857142857142,16.941444002274018,53.60472541507024,9,11.43142857142857,12,"['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
33600000,51.10714285714286,35.317526308675724,51.11877394636015,9,11.5125,13,"['acute_pericarditis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c3', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'No lupus']"
33700000,16.107142857142858,24.17123340652017,49.69348659003831,8,11.140714285714285,12,"['pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
33900000,2.4285714285714284,4.792107117688514,51.24201787994891,9,12.029285714285715,13,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
34000000,53.89285714285714,41.49338657693115,52.779054916985956,8,11.339285714285714,12,"['psychosis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['psychosis', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'No lupus']"
