steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
50500000,90.125,90.1057513323672,90.0917308949434,8,14.77375,23,"['leukopenia', 'ana', 'delirium', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['leukopenia', 'ana', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'Lupus']"
51000000,88.8571428571429,88.7961789865897,88.6733826208254,6,11.7605357142857,22,"['oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']","['oral_ulcers', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'low_c3', 'joint_involvement', 'psychosis', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
51500000,90.6428571428572,90.6438604433475,90.6870574278787,9,15.1864285714286,23,"['pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'ana', 'thrombocytopenia', 'proteinuria', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'ana', 'low_c4', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'psychosis', 'oral_ulcers', 'Lupus']"
52000000,90.6071428571429,90.556354625169,90.4470884664535,9,13.4198214285714,22,"['cutaneous_lupus', 'leukopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'low_c4', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'psychosis', 'ana', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'Lupus']"
52500000,91.5357142857143,91.5261639265887,91.5464980104575,9,14.0921428571429,23,"['non_scarring_alopecia', 'proteinuria', 'low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
53000000,91.7678571428571,91.7608767453523,91.7967318281703,8,13.7869642857143,23,"['thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'seizure', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
53500000,90.9107142857143,90.8626105077842,90.7532647927949,9,14.8255357142857,23,"['proteinuria', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'ana', 'psychosis', 'leukopenia', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
54000000,92.25,92.2266932885568,92.1535074445439,8,13.59125,23,"['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
54500000,91.9821428571429,91.9255078646497,91.7943939704221,8,13.3467857142857,23,"['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'seizure', 'fever', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
55000000,89.375,89.3749915298083,89.5192240254104,7,13.1935714285714,23,"['ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'Lupus']","['ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'psychosis', 'Lupus']"
55500000,89.75,89.7499163258476,89.8799248155168,7,11.9010714285714,23,"['psychosis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['psychosis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'fever', 'ana', 'low_c3', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
56000000,92.8035714285714,92.7436227849087,92.5887545976272,8,15.3292857142857,22,"['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'ana', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'seizure', 'Lupus']"
56500000,92.0714285714286,92.0537684772893,92.0291698216036,7,11.8576785714286,23,"['cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'proteinuria', 'delirium', 'No lupus']","['cutaneous_lupus', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
57000000,92.25,92.2382375638388,92.240637358788,8,12.6951785714286,22,"['pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'fever', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'fever', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
57500000,92.9107142857143,92.8827534473043,92.8080916450458,5,12.0780357142857,22,"['ana', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'Lupus']","['ana', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'low_c4', 'delirium', 'low_c3', 'leukopenia', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'Lupus']"
58000000,93.0535714285714,93.0205827768527,92.9270668866212,5,13.3396428571429,23,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'fever', 'seizure', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'Lupus']"
58500000,91.8571428571429,91.8542243005179,91.926572359444,7,13.44625,22,"['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'low_c4', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'ana', 'pericardial_effusion', 'low_c4', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
59000000,93.1607142857143,93.1111512596607,92.9705663709511,7,12.7903571428571,23,"['low_c3', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'joint_involvement', 'leukopenia', 'fever', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'No lupus']"
59500000,91.2321428571429,91.2182171786376,91.2176329662982,6,12.02,22,"['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'No lupus']","['pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'delirium', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
60000000,93.3571428571429,93.3351070548429,93.2757845588712,5,12.3703571428571,24,"['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c3', 'seizure', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
60500000,91.8214285714286,91.8120029753639,91.8312439741078,5,11.5594642857143,22,"['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['pericardial_effusion', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'leukopenia', 'No lupus']"
61000000,92.2857142857143,92.2690493538367,92.2466289177162,4,11.81125,23,"['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['psychosis', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
61500000,90.8392857142857,90.7529838670662,90.5986883212763,6,10.1992857142857,22,"['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'No lupus']","['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'leukopenia', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']"
62000000,92.7857142857143,92.7568647837952,92.6588679735078,8,12.6626785714286,23,"['cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pleural_effusion', 'No lupus']","['cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'ana', 'low_c3', 'thrombocytopenia', 'delirium', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
62500000,91.7321428571429,91.7321362660525,91.8729868713318,6,11.07375,23,"['seizure', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['seizure', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
63000000,91.8214285714286,91.8006362818776,91.7660139103814,5,11.2217857142857,21,"['leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['leukopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'seizure', 'ana', 'fever', 'delirium', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
63500000,90.5535714285714,90.5513945735266,90.6358385416673,6,11.7855357142857,22,"['ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'fever', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
64000000,93.5,93.4721157761771,93.3876695761285,8,13.6208928571429,22,"['cutaneous_lupus', 'ana', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'ana', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'fever', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
64500000,91.4285714285714,91.4265494502466,91.5115067953093,3,10.8201785714286,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'low_c4', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'fever', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
65000000,92.5178571428571,92.4947092082056,92.4429770306115,6,11.2605357142857,21,"['ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'fever', 'oral_ulcers', 'Lupus']"
65500000,93.375,93.3464233550788,93.2617637999719,5,11.0510714285714,19,"['pleural_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'fever', 'ana', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
66000000,92.9821428571429,92.953182369162,92.8739604677197,5,11.6203571428571,20,"['leukopenia', 'ana', 'fever', 'seizure', 'No lupus']","['leukopenia', 'ana', 'seizure', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
66500000,90.5892857142857,90.5665368095096,90.5368947806879,5,9.98642857142857,20,"['pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'Lupus']","['pericardial_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
67000000,91.8571428571429,91.8358483754374,91.7989483217184,5,9.27803571428571,19,"['ana', 'seizure', 'fever', 'auto_immune_hemolysis', 'No lupus']","['ana', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
67500000,92.0714285714286,92.0102571023686,91.8689307520148,2,10.1048214285714,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c3', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'oral_ulcers', 'Lupus']"
