steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
91000000,57.214285714285715,47.74661280470875,57.45983898930961,13.0,16.61,19.0,"['pericardial_effusion', 'joint_involvement', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'ana', 'psychosis', 'low_c4', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_smith_antibody', 'low_c4', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
91500000,34.25,27.813225058004644,48.15512043863832,12.0,18.154642857142857,23.0,"['cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'anti_smith_antibody', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'fever', 'Inconclusive diagnosis']"
92000000,30.0,37.367960975452625,64.4349621388409,11.0,13.868214285714286,16.0,"['proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'seizure', 'ana', 'psychosis', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'ana', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
92500000,51.982142857142854,34.21485660554772,50.02789140944589,10.0,15.455,18.0,"['non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'low_c3', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
93000000,49.714285714285715,36.27182019284801,55.2163131625607,14.0,16.646428571428572,21.0,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'psychosis', 'No lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
93500000,29.446428571428573,41.35195298326923,60.82414084685895,14.0,17.80517857142857,22.0,"['auto_immune_hemolysis', 'ana', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'No lupus']","['auto_immune_hemolysis', 'ana', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
94000000,39.214285714285715,29.70779220779221,48.886109790654416,12.0,16.34285714285714,20.0,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'fever', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']"
94500000,8.964285714285715,15.327388394154914,53.07962935117805,14.0,17.35892857142857,22.0,"['pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'proteinuria', 'fever', 'Inconclusive diagnosis']"
95000000,38.5,28.286538966150616,46.19543353783414,9.0,13.646071428571428,15.0,"['anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'psychosis', 'seizure', 'delirium', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'joint_involvement', 'delirium', 'Lupus']"
95500000,52.142857142857146,34.64522588020743,50.33469691335068,11.0,14.269642857142857,15.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'No lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'delirium', 'No lupus']"
96000000,52.69642857142857,36.62836865210629,52.40937639369216,11.0,13.820535714285715,15.0,"['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'low_c3', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'No lupus']"
96500000,43.714285714285715,35.978856830849246,57.057906309137095,12.0,15.166964285714286,20.0,"['anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'Inconclusive diagnosis']","['anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
97000000,43.410714285714285,30.528695215371087,48.17603340658195,13.0,16.30107142857143,22.0,"['oral_ulcers', 'psychosis', 'low_c4', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'Lupus']","['oral_ulcers', 'psychosis', 'thrombocytopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']"
97500000,43.82142857142857,30.568011958146485,48.038463892042586,13.0,16.630892857142857,21.0,"['pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'delirium', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'leukopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']"
98000000,52.0,43.39804160150681,58.22794662376931,13.0,17.604285714285716,21.0,"['low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
98500000,5.5,6.659459459459459,38.882068362793106,13.0,16.23125,21.0,"['cutaneous_lupus', 'psychosis', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['cutaneous_lupus', 'psychosis', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
99000000,10.589285714285715,16.83444137408191,52.050074485680874,13.0,18.135,21.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'Inconclusive diagnosis']"
99500000,33.85714285714286,36.87719102328275,59.42176793401978,12.0,16.918928571428573,21.0,"['pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'pericardial_effusion', 'ana', 'low_c3', 'fever', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']","['pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'low_c3', 'pericardial_effusion', 'fever', 'leukopenia', 'ana', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
100000000,18.553571428571427,16.90885311118857,37.23435133198487,13.0,18.15892857142857,23.0,"['anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'oral_ulcers', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']"
100500000,50.67857142857143,37.05619088871225,54.27454613302359,12.0,14.420178571428572,20.0,"['psychosis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['psychosis', 'thrombocytopenia', 'ana', 'low_c3', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
101000000,11.339285714285714,19.468368233523154,51.62094664331535,12.0,15.690178571428572,20.0,"['low_c3', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
101500000,26.839285714285715,37.00899574576063,54.759204484496614,13.0,16.023392857142856,18.0,"['acute_pericarditis', 'low_c4', 'oral_ulcers', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c4', 'oral_ulcers', 'low_c3', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
102000000,29.678571428571427,36.578355775054746,64.15392097708657,12.0,15.517142857142858,22.0,"['cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']"
102500000,52.714285714285715,57.7543745220638,62.57719242191715,11.0,14.67375,17.0,"['proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'low_c3', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'fever', 'pleural_effusion', 'seizure', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
103000000,51.982142857142854,35.97460565894158,53.77605545654083,13.0,18.035357142857144,22.0,"['joint_involvement', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
103500000,44.69642857142857,31.217261162384634,49.00072230861792,14.0,17.03607142857143,21.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'delirium', 'seizure', 'ana', 'Inconclusive diagnosis']"
104000000,52.160714285714285,35.24912053646483,51.17640235375007,11.0,14.197142857142858,17.0,"['oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'fever', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'No lupus']"
104500000,34.125,41.54582032155611,62.43300217088616,11.0,17.536607142857143,22.0,"['acute_pericarditis', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'delirium', 'ana', 'Inconclusive diagnosis']"
105000000,38.21428571428571,34.48138176068053,53.79584101494197,13.0,17.16,21.0,"['acute_pericarditis', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'fever', 'Inconclusive diagnosis']"
