steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
46600000,83.75,83.620465880749,83.5389527458493,2,3.62857142857143,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']"
46700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
46800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
46900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
47000000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'Lupus']"
47100000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
47200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
47300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
47400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
47500000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'joint_involvement', 'Lupus']"
47600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
47700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'No lupus']"
47800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
47900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
48000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
48100000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'Lupus']"
48200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
48300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
48400000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'Lupus']"
48500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
48600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
48700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
48800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
48900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
49000000,83.75,83.620465880749,83.5389527458493,3,3.16214285714286,4,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
49100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
49200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
49300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
49400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
49500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
49600000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
49700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
49800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
49900000,83.75,83.620465880749,83.5389527458493,2,3.75214285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
50000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50200000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50300000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'Lupus']"
50400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
51000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
51100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
51200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
51300000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'Lupus']"
51400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
51500000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'joint_involvement', 'Lupus']"
51600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
51700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
51800000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
51900000,83.75,83.620465880749,83.5389527458493,2,3.38964285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'No lupus']"
52000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
52100000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
52200000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']"
52300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
52400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
52500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
52600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
52700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']"
52800000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
52900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
53000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
53100000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']"
53200000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'Lupus']"
53300000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
53400000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
53500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
53600000,83.75,83.620465880749,83.5389527458493,3,3.16214285714286,4,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
53700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'No lupus']"
53800000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'Lupus']"
53900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
54000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
54100000,83.75,83.620465880749,83.5389527458493,3,3.16214285714286,4,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
54200000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
54300000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
54400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
54500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
54600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
54700000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
54800000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
54900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
55000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
55100000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
55200000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'Lupus']"
55300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
55400000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']"
55500000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
55600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
55700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']"
55800000,83.75,83.620465880749,83.5389527458493,3,3.16214285714286,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'Lupus']"
55900000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'No lupus']"
56000000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']"
56100000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
56200000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'No lupus']"
56300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
56400000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
56500000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
56600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
56700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'No lupus']"
56800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
56900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
57000000,83.75,83.620465880749,83.5389527458493,2,3.48892857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
57100000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
57200000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
57300000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
57400000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
57500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
57600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
57700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
57800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
57900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
58000000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
58100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
