steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
9300000,89.0535714285714,89.0822385260401,89.0532876986908,10,16.9707142857143,23,"['anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
9400000,83.9464285714286,83.7340755171008,83.6375603802864,8,14.6453571428571,22,"['low_c4', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'delirium', 'Lupus']","['low_c4', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
9500000,89.2142857142857,89.194571533976,89.1478367981109,10,15.4753571428571,23,"['fever', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['fever', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'psychosis', 'leukopenia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
9600000,85.9464285714286,85.952675464329,85.887767625627,10,15.5382142857143,23,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'seizure', 'delirium', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'seizure', 'proteinuria', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
9700000,87.2857142857143,87.3009708762641,87.4232642907304,10,15.1417857142857,23,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'low_c3', 'psychosis', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
9800000,86.0357142857143,86.0465831628131,86.1202471383919,8,14.7214285714286,22,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
9900000,87.6607142857143,87.6514966162082,87.6902144301012,9,15.6478571428571,22,"['thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'low_c4', 'Lupus']","['thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'seizure', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'Lupus']"
10000000,87.6071428571429,87.6382425906082,87.8034983294537,10,15.9508928571429,22,"['thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'Lupus']"
10100000,88.3571428571429,88.3722694428823,88.5438838255887,10,16.9964285714286,22,"['anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'psychosis', 'fever', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'No lupus']"
10200000,85.5892857142857,85.230344947856,85.105029217473,7,12.35125,22,"['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'seizure', 'pleural_effusion', 'low_c4', 'Lupus']"
10300000,86.6428571428571,86.8487310524592,86.8864864029299,8,14.5391071428571,22,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'delirium', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'low_c4', 'No lupus']"
10400000,88.2678571428571,88.2172503014764,88.1297252991596,7,15.4548214285714,22,"['auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'fever', 'lupus_anti_coagulant', 'ana', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
10500000,87.7321428571429,87.7214833349424,87.7532471630479,8,13.9105357142857,22,"['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'proteinuria', 'pleural_effusion', 'low_c3', 'psychosis', 'oral_ulcers', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
10600000,87.9464285714286,87.9539695764117,88.1125905903908,7,14.7551785714286,21,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'low_c3', 'Lupus']","['proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'low_c3', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'Lupus']"
10700000,88.125,88.1219998201714,88.326814372434,9,14.81875,22,"['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'low_c3', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
10800000,89,89.0113402224707,89.0771453453827,8,14.7280357142857,23,"['ana', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['ana', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'Lupus']"
10900000,87.9107142857143,87.9396054068848,88.0331002331598,7,13.8653571428571,22,"['cutaneous_lupus', 'fever', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'low_c4', 'No lupus']"
11000000,87.4285714285714,87.4284110766719,87.5520061566143,9,14.1192857142857,21,"['psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'Lupus']","['psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'delirium', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
11100000,88.1964285714286,88.1770016811105,88.1743042861109,7,12.8789285714286,21,"['low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'fever', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
11200000,86.7857142857143,86.7882367692848,86.8536222550771,8,13.66,21,"['psychosis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['psychosis', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'delirium', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
11300000,86.6964285714286,86.7657572198931,86.9463445039072,7,14.0828571428571,21,"['low_c4', 'fever', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'joint_involvement', 'Lupus']","['low_c4', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'delirium', 'seizure', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
11400000,88.7678571428571,88.6779592002172,88.5537782016866,6,13.6903571428571,21,"['proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'low_c4', 'psychosis', 'Lupus']"
11500000,87.2857142857143,87.2739865501052,87.3025707875859,9,14.3451785714286,22,"['oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'seizure', 'joint_involvement', 'delirium', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'delirium', 'low_c3', 'low_c4', 'proteinuria', 'fever', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'Lupus']"
11600000,87.3392857142857,87.3750663795906,87.5863490314307,8,15.2483928571429,22,"['cutaneous_lupus', 'fever', 'low_c4', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'fever', 'low_c4', 'proteinuria', 'leukopenia', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
11700000,89.375,89.338200131391,89.2824105331862,8,13.5732142857143,21,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
11800000,89.2678571428571,89.2917759806835,89.4327137073454,8,14.3639285714286,22,"['ana', 'joint_involvement', 'low_c4', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'low_c4', 'pleural_effusion', 'low_c3', 'delirium', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
11900000,90.125,90.0864963437873,90.0194106068989,8,14.1710714285714,22,"['non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
12000000,86.4107142857143,86.4167033616663,86.4625133452713,10,14.8383928571429,21,"['cutaneous_lupus', 'psychosis', 'fever', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'psychosis', 'fever', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'No lupus']"
12100000,89.5357142857143,89.5419895078358,89.467334442304,7,13.7905357142857,22,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c4', 'anti_smith_antibody', 'Lupus']"
12200000,88.375,88.4783851626985,88.5542189453604,9,14.61125,22,"['cutaneous_lupus', 'ana', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'proteinuria', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
12300000,89.6071428571429,89.5449244894104,89.4418894796274,7,13.7551785714286,21,"['low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Lupus']","['low_c4', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
12400000,87.5714285714286,87.5673038976324,87.6369483214629,8,12.5966071428571,21,"['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'No lupus']"
12500000,87.9107142857143,87.8921969917066,87.8938124570514,7,11.9975,20,"['non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'low_c3', 'psychosis', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
