steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
35100000,36.464285714285715,37.931221848627736,62.839719029374194,11,15.3025,20,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'delirium', 'fever', 'Inconclusive diagnosis']"
35200000,30.464285714285715,37.46554241709062,62.897190293742014,7,13.536428571428571,19,"['acute_pericarditis', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'ana', 'delirium', 'Inconclusive diagnosis']"
35400000,53.107142857142854,63.371995436022324,70.39399744572158,11,15.901071428571429,20,"['auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'delirium', 'Inconclusive diagnosis']"
35700000,58.107142857142854,47.32073387202711,56.56321839080461,11,13.877857142857144,15,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']"
35900000,43.214285714285715,54.53459739389142,64.9074074074074,11,17.52285714285714,21,"['anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'fever', 'Inconclusive diagnosis']"
36000000,7.535714285714286,13.612719489642021,53.219667943805874,11,16.7225,21,"['oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'ana', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
36100000,53.142857142857146,42.57413215577215,56.46807151979566,10,13.750357142857142,18,"['auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']","['auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'ana', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
36200000,0.0,0.0,50.0,10,13.278571428571428,14,"['seizure', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'Inconclusive diagnosis']"
36400000,69.64285714285714,68.18801626597659,69.65517241379311,8,11.50607142857143,13,"['fever', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']","['fever', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
36500000,66.96428571428571,67.99996233495057,72.83397190293742,15,18.859285714285715,22,"['seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']","['seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'ana', 'fever', 'Lupus']"
36600000,10.642857142857142,16.980056980056982,53.6551724137931,12,16.91,19,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'ana', 'delirium', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']"
36700000,48.214285714285715,38.384987205004265,60.91379310344828,6,11.09607142857143,14,"['low_c4', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'delirium', 'Lupus']","['low_c4', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'ana', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'Lupus']"
36900000,51.67857142857143,34.321631878557874,50.522349936143044,7,10.898571428571428,15,"['delirium', 'ana', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']","['delirium', 'ana', 'seizure', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']"
37000000,42.857142857142854,36.26464902090342,52.346104725415074,9,14.61357142857143,19,"['joint_involvement', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'ana', 'Lupus']"
37100000,72.64285714285714,72.16026931687777,73.5389527458493,11,15.165357142857143,20,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'low_c3', 'psychosis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'fever', 'Lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']"
37200000,72.25,76.64505629838142,78.46104725415071,15,18.644285714285715,21,"['anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'low_c4', 'Inconclusive diagnosis']"
37300000,77.17857142857143,79.76026272577997,80.55300127713922,13,18.306428571428572,21,"['pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'No lupus']"
37400000,75.5,77.5917478004993,78.46551724137932,9,16.990357142857142,21,"['psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'ana', 'delirium', 'No lupus']"
37500000,42.25,56.35007585274271,67.42592592592594,11,15.604642857142856,20,"['psychosis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'ana', 'Inconclusive diagnosis']"
37600000,61.857142857142854,56.96187150659351,62.705619412515965,11,16.975357142857142,22,"['thrombocytopenia', 'low_c4', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
37700000,55.035714285714285,59.42521794070039,63.10472541507024,13,18.917857142857144,21,"['thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'delirium', 'Lupus']"
37800000,79.67857142857143,81.11508378322756,81.59897828863346,13,17.363214285714285,20,"['low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'proteinuria', 'fever', 'ana', 'Lupus']"
38000000,69.35714285714286,72.88078724172266,75.74457215836527,14,18.630714285714287,21,"['thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'Inconclusive diagnosis']"
38300000,64.42857142857143,62.93330803161681,69.62579821200511,13,18.584642857142857,21,"['leukopenia', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']","['leukopenia', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'No lupus']"
38400000,75.57142857142857,77.1010052123411,78.3690932311622,12,17.440357142857142,21,"['thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']","['thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'fever', 'Lupus']"
38500000,23.92857142857143,32.748976776702456,60.81289910600255,13,17.3625,21,"['cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'fever', 'ana', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']"
38700000,69.57142857142857,71.13642541628826,72.56257982120052,11,17.84285714285714,21,"['lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'fever', 'No lupus']"
38900000,71.89285714285715,74.7149056855354,76.07918263090676,15,18.440714285714286,22,"['anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'anti_smith_antibody', 'seizure', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'delirium', 'acute_pericarditis', 'fever', 'Lupus']"
39000000,64.21428571428571,58.28525669702772,63.05363984674328,11,15.61892857142857,18,"['pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
39200000,34.535714285714285,30.848680360937447,47.62835249042145,3,11.3225,17,"['delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
