steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
35200000,24.892857142857142,29.199832425638878,57.5727969348659,10,13.149642857142856,16,"['ana', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'fever', 'pericardial_effusion', 'No lupus']"
35600000,0.0,0.0,50.0,9,12.173571428571428,14,"['auto_immune_hemolysis', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'seizure', 'psychosis', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'fever', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'low_c4', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
36100000,10.607142857142856,14.587445662198506,47.87100893997446,11,14.331071428571429,17,"['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'No lupus']","['ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'leukopenia', 'low_c3', 'proteinuria', 'No lupus']"
36200000,0.0,0.0,50.0,6,9.9925,12,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
36400000,42.32142857142857,35.54289142171566,58.16858237547893,10,13.4675,17,"['thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'fever', 'Lupus']"
36500000,47.964285714285715,32.42394978271366,49.887611749680715,9,13.084642857142857,15,"['anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'psychosis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
36600000,60.535714285714285,52.27352484082819,59.125159642401016,7,9.854642857142856,12,"['fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'No lupus']","['fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'joint_involvement', 'Lupus']"
36800000,27.82142857142857,33.4478316874195,60.977650063856956,10,13.165357142857143,16,"['anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'Lupus']"
37100000,73.82142857142857,72.38309135795559,73.09961685823755,7,11.05642857142857,13,"['pericardial_effusion', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['pericardial_effusion', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
37200000,72.17857142857143,72.15692512105068,72.16155810983398,7,11.378928571428572,13,"['anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'Lupus']","['anti_smith_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']"
37400000,72.67857142857143,71.43984357888101,72.05491698595148,10,13.253214285714286,16,"['auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
37600000,61.82142857142857,69.710280454153,73.34035759897827,11,14.188571428571429,16,"['auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']","['auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'No lupus']"
37700000,24.357142857142858,31.472081218274113,60.30204342273308,10,13.821428571428571,16,"['seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'delirium', 'Inconclusive diagnosis']"
37900000,69.46428571428571,66.72777692767295,68.52745849297574,9,12.97,15,"['fever', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']","['fever', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
38400000,39.5,37.314439946018894,61.51340996168583,11,13.335,15,"['fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
38600000,70.25,71.88179297008115,73.75542784163474,10,14.001785714285715,18,"['fever', 'oral_ulcers', 'low_c3', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['fever', 'oral_ulcers', 'low_c3', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
38700000,64.21428571428571,64.1148580700488,69.0868454661558,13,15.899285714285714,17,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'low_c4', 'delirium', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'fever', 'seizure', 'No lupus']"
39000000,51.89285714285714,34.363476605633196,50.11111111111111,11,14.940357142857144,16,"['psychosis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'No lupus']","['psychosis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
39100000,48.214285714285715,32.53012048192771,50.0,9,11.951071428571428,14,"['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
39200000,25.178571428571427,25.664361121223152,51.10600255427842,10,13.582142857142857,16,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'proteinuria', 'fever', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'ana', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'Lupus']"
39400000,52.035714285714285,35.67225130521417,51.5830140485313,10,14.404285714285715,15,"['low_c4', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
39600000,52.75,36.3588150617471,51.00255427841635,11,13.8575,15,"['fever', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'No lupus']","['fever', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
39900000,52.142857142857146,35.3615843719914,50.51277139208173,10,13.187142857142858,15,"['lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
40200000,46.964285714285715,34.815991527667464,53.931673052362704,11,15.086785714285714,16,"['fever', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
40300000,50.32142857142857,34.4162188568637,51.422733077905505,11,14.98857142857143,16,"['auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'fever', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'fever', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'No lupus']"
40400000,15.285714285714286,22.66949152542373,56.029374201787995,10,14.576785714285714,16,"['lupus_anti_coagulant', 'low_c3', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'fever', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
40500000,52.714285714285715,36.2795887737121,50.96551724137931,7,13.917142857142856,15,"['low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'seizure', 'anti_smith_antibody', 'No lupus']","['low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
40700000,47.964285714285715,32.41612358194545,49.870370370370374,13,16.32,18,"['pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'cutaneous_lupus', 'seizure', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
40900000,5.071428571428571,9.147449366783208,51.247126436781606,10,13.874285714285714,15,"['leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
41000000,19.714285714285715,28.334492900869858,53.98020434227331,11,14.6475,17,"['oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']"
41100000,48.214285714285715,32.53012048192771,50.0,11,14.923571428571428,16,"['lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'low_c4', 'delirium', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'psychosis', 'delirium', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
41600000,58.75,51.71144407419237,57.45977011494253,9,13.123214285714285,15,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'No lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'acute_pericarditis', 'Lupus']"
41800000,64.60714285714285,66.24913449604807,68.7771392081737,13,16.581785714285715,18,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'psychosis', 'proteinuria', 'leukopenia', 'seizure', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'fever', 'low_c4', 'leukopenia', 'low_c3', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
42000000,48.214285714285715,32.53012048192771,50.0,5,9.941071428571428,11,"['anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'Lupus']"
42100000,70.21428571428572,67.98842029315504,69.37739463601534,10,14.074285714285715,16,"['proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'ana', 'thrombocytopenia', 'leukopenia', 'low_c4', 'No lupus']","['proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'ana', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'No lupus']"
42400000,54.535714285714285,40.310669722434426,53.112388250319285,11,14.9575,16,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'No lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'low_c3', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
42600000,47.464285714285715,32.21818181818182,49.680076628352495,11,15.274642857142856,17,"['auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'leukopenia', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'proteinuria', 'psychosis', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'Lupus']"
43000000,49.17857142857143,35.45866345735968,53.947637292464876,12,15.432857142857143,17,"['non_scarring_alopecia', 'seizure', 'fever', 'low_c3', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'seizure', 'fever', 'low_c3', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'No lupus']"
