steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
22700000,61.82142857142857,55.62485705360902,60.58173690932311,6,8.621785714285714,17,"['leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'low_c3', 'cutaneous_lupus', 'ana', 'psychosis', 'Lupus']"
22900000,48.25,32.60687894204162,50.03448275862069,5,5.735357142857143,7,"['psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
23100000,64.64285714285715,62.988361361771936,63.969348659003835,4,5.48,17,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'No lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'joint_involvement', 'delirium', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'Lupus']"
23200000,3.5000000000000004,6.609315565868973,50.58939974457216,4,7.215357142857143,18,"['pleural_effusion', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'low_c4', 'low_c3', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
23300000,1.7857142857142856,3.558718861209964,50.83971902937421,6,8.9475,15,"['psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'Lupus']"
23500000,48.214285714285715,32.53012048192771,50.0,4,4.0,4,"['oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']","['oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
23800000,44.5,31.417044881492686,49.45338441890166,6,11.584285714285715,19,"['seizure', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'proteinuria', 'Inconclusive diagnosis']","['seizure', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
24000000,51.964285714285715,34.534884934146234,50.20370370370371,5,6.494285714285715,14,"['psychosis', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'No lupus']","['psychosis', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'low_c4', 'Lupus']"
24200000,48.75,38.82142314522935,51.69476372924648,10,15.222142857142858,21,"['anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'delirium', 'ana', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'Lupus']"
24400000,73.96428571428572,74.55762279025771,75.19093231162198,12,15.545714285714286,19,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'ana', 'cutaneous_lupus', 'psychosis', 'Lupus']"
24700000,61.78571428571429,63.966025329293295,65.74904214559388,12,15.894642857142857,20,"['seizure', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'Lupus']","['seizure', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
24900000,40.0,34.722606849441526,42.142401021711365,3,4.61,19,"['leukopenia', 'pleural_effusion', 'Lupus']","['leukopenia', 'pleural_effusion', 'psychosis', 'ana', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'No lupus']"
25000000,64.82142857142857,65.6334244788457,68.5536398467433,12,17.6575,20,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'Lupus']"
25200000,73.92857142857143,75.24016638645416,75.78799489144316,13,16.46142857142857,20,"['seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'No lupus']"
25300000,65.0,67.83047276911408,70.27841634738186,14,17.361428571428572,20,"['pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'No lupus']"
25400000,66.89285714285714,70.11553005739628,71.57918263090677,12,17.7275,20,"['pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'Lupus']"
25600000,55.035714285714285,42.14711206187264,53.50638569604087,6,9.070357142857143,17,"['low_c4', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'delirium', 'No lupus']","['low_c4', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
25900000,60.32142857142857,52.64842873019507,59.570242656449544,10,15.166071428571428,19,"['pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'psychosis', 'No lupus']"
26000000,48.892857142857146,53.086707661368294,66.21519795657727,7,13.212142857142856,17,"['proteinuria', 'joint_involvement', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'leukopenia', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
26100000,45.5,40.37600244131203,50.944444444444436,8,15.445,18,"['pleural_effusion', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['pleural_effusion', 'joint_involvement', 'delirium', 'psychosis', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'leukopenia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
26300000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
26400000,0.0,0.0,50.0,2,2.0532142857142857,4,"['seizure', 'Inconclusive diagnosis']","['seizure', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']"
26500000,48.214285714285715,33.06709644404937,49.97701149425287,4,4.049285714285714,10,"['pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'low_c4', 'No lupus']"
26900000,51.78571428571429,34.117647058823536,50.0,3,3.0164285714285715,4,"['non_scarring_alopecia', 'seizure', 'No lupus']","['non_scarring_alopecia', 'seizure', 'low_c4', 'No lupus']"
27000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['low_c3', 'No lupus']","['low_c3', 'No lupus']"
27100000,68.03571428571429,69.1928576780214,70.72477650063857,13,17.732857142857142,20,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'Lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'low_c4', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'Lupus']"
27200000,55.00000000000001,42.67022044381103,53.592592592592595,5,8.316428571428572,17,"['low_c3', 'fever', 'non_scarring_alopecia', 'proteinuria', 'No lupus']","['low_c3', 'fever', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'delirium', 'seizure', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
27300000,77.96428571428572,78.51594172573431,78.67688378033206,12,16.689285714285713,20,"['joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'fever', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'No lupus']"
27400000,45.17857142857143,40.47269735011874,46.46871008939974,7,9.246785714285714,18,"['low_c3', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'fever', 'No lupus']","['low_c3', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'No lupus']"
27900000,78.10714285714285,79.18645944134526,79.66922094508303,11,15.909642857142858,20,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'No lupus']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'low_c3', 'No lupus']"
28100000,51.78571428571429,34.117647058823536,50.0,5,7.498928571428571,8,"['seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'No lupus']","['seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'No lupus']"
28200000,73.78571428571429,75.38391788621539,76.71328224776501,11,16.099285714285713,20,"['delirium', 'joint_involvement', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['delirium', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
28300000,68.10714285714286,74.10640798195982,76.33141762452107,5,14.925,21,"['psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'seizure', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
28400000,47.25,32.187479697993204,49.602171136653894,12,15.3375,18,"['psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
29000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['low_c3', 'Lupus']","['low_c3', 'Lupus']"
29100000,64.25,70.51981136047833,74.02937420178799,10,16.760357142857142,20,"['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'low_c3', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
29400000,78.5,80.12522512262,80.56257982120052,12,17.46607142857143,20,"['psychosis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'low_c4', 'joint_involvement', 'low_c3', 'Lupus']"
29700000,65.78571428571428,68.12171282119517,71.65708812260536,12,16.50464285714286,21,"['leukopenia', 'psychosis', 'delirium', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['leukopenia', 'psychosis', 'delirium', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
30100000,51.714285714285715,34.19933868682097,50.22477650063857,5,5.0,5,"['leukopenia', 'fever', 'seizure', 'proteinuria', 'No lupus']","['leukopenia', 'fever', 'seizure', 'proteinuria', 'No lupus']"
30200000,65.82142857142857,67.12723967838211,69.28544061302682,13,16.709642857142857,19,"['seizure', 'joint_involvement', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['seizure', 'joint_involvement', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
